,0,1
2090277,ac,0.9792352318763733
2225635,ac,0.9636433720588684
1784451,ac,0.977022647857666
2264449,hf-proc,0.986954391002655
2190277,ac,0.6713628768920898
2252545,ac,0.8803348541259766
1807875,hf-proc,0.9835653901100159
1792473,hf-proc,0.8394051790237427
1811552,rest,0.0
2303003,rest,0.0
1894727,rest,0.0
1982359,weather,0.9992145299911499
2051199,hf-proc,0.9840477108955383
2238955,hf-proc,0.9280183911323547
1977439,hf-proc,0.9756466746330261
2171931,rest,0.0
1921325,ac,0.8955455422401428
2159525,hf-proc,0.9999470710754395
1896686,weather,0.8065480589866638
1880410,hf-proc,0.9952077269554138
2256410,hf-proc,0.8260111808776855
2173288,hf-proc,0.9958093166351318
1792943,ac,0.6348263621330261
1876602,rest,0.0
1913753,ac,0.9903476238250732
2066891,weather,0.9999076128005981
2050790,ac,0.9956262111663818
2117099,hf-proc,0.971563994884491
2158293,hf-proc,0.9331876635551453
2294201,ac,0.9852713346481323
1934106,hf-proc,0.8579466938972473
1860621,hf-proc,0.9485372304916382
1979572,hf-proc,0.9955054521560669
2256810,hf-proc,0.9584600329399109
2226314,hf-proc,0.988646388053894
2130639,hf-proc,0.7331175804138184
1963320,ac,0.6676896214485168
1917809,hf-proc,0.956308901309967
1907307,hf-proc,0.9531880021095276
2060528,hf-proc,0.8836884498596191
1958690,ac,0.9222375154495239
2005343,ac,0.8931697010993958
1983222,ac,0.7617766857147217
2193816,hf-proc,0.9744591116905212
1891367,hf-proc,0.7752646803855896
2043911,hf-proc,0.9194981455802917
2169502,hf-proc,0.9635062217712402
2101340,rest,0.0
1901792,ac,0.9156582355499268
2257244,hf-proc,0.7958168387413025
2207351,hf-proc,0.9980199337005615
1921621,rest,0.0
1873594,weather,0.9996505975723267
1805237,hf-proc,0.6133233904838562
2091385,ac,0.8325772285461426
2000892,hf-proc,0.9935368895530701
1970980,hf-proc,0.9759464263916016
1868892,hf-proc,0.9909447431564331
1905989,hf-proc,0.9897909760475159
1823418,rest,0.0
1968143,ac,0.8325262069702148
2031865,ac,0.5120826363563538
2043331,hf-proc,0.9972153902053833
2297218,hf-proc,0.8748811483383179
1993745,ac,0.9736446738243103
2201617,ac,0.8791467547416687
1828128,ac,0.8269389867782593
2138376,hf-proc,0.9972690939903259
2197281,rest,0.0
1882529,ac,0.9857181310653687
1807459,hf-proc,0.9944773316383362
2075937,hf-proc,0.9839090704917908
2082195,hf-proc,0.8158201575279236
2190686,rest,0.0
2302975,ac,0.5944335460662842
1947525,ac,0.9975080490112305
1846209,rest,0.0
2128216,ac,0.9714287519454956
1876944,rest,0.0
1927354,ac,0.9512782096862793
1893898,hf-proc,0.8212592601776123
1836135,hf-proc,0.6573184728622437
2046065,hf-proc,0.9908213019371033
2159428,rest,0.0
2138087,hf-proc,0.9854124188423157
1960699,hf-proc,0.8801289796829224
1874067,rest,0.0
2164458,hf-proc,0.5667380094528198
1923534,ac,0.9224124550819397
1873158,rest,0.0
1960183,rest,0.0
2088867,hf-proc,0.7531490325927734
2043381,hf-proc,0.6088847517967224
1844731,hf-proc,0.9787938594818115
2065725,ac,0.9509831666946411
1783481,hf-proc,0.9908213019371033
2052693,hf-proc,0.9939613342285156
1935294,hf-proc,0.7902066707611084
2099875,hf-proc,0.5850122570991516
2214911,hf-proc,0.9677472114562988
2091263,hf-proc,0.9877113699913025
1969090,ac,0.9934611320495605
1864524,hf-proc,0.970687747001648
1812437,ac,0.7984619736671448
2281400,hf-proc,0.8665847778320312
2158714,ac,0.9046083688735962
1944480,weather,0.9999675750732422
1949410,ac,0.9094858169555664
1869473,ac,0.9942362904548645
2147311,weather,0.95865398645401
2175328,ac,0.9455001950263977
1960487,hf-proc,0.9835653901100159
1823935,hf-proc,0.9833908081054688
1869904,ac,0.8331550359725952
2201992,ac,0.9372969269752502
1853813,hf-proc,0.6813558340072632
1821153,ac,0.9266363382339478
2003803,ac,0.9235233068466187
1872431,hf-proc,0.9895311594009399
2254306,rest,0.0
1836639,ac,0.9297280311584473
1927857,hf-proc,0.9779045581817627
2232954,hf-proc,0.6474081873893738
1946388,ac,0.7912570834159851
2070172,ac,0.5577248334884644
2199826,ac,0.5391652584075928
1788939,ac,0.9879810214042664
1971366,rest,0.0
1783569,hf-proc,0.9620362520217896
1792438,hf-proc,0.7533760070800781
1854147,ac,0.9871910810470581
1868668,hf-proc,0.9875203371047974
1954651,ac,0.9881879687309265
2165265,rest,0.0
2274812,hf-proc,0.8954769968986511
1987277,hf-proc,0.9979848861694336
2290406,rest,0.0
2182860,weather,0.9621075391769409
1851763,ac,0.9820482730865479
2093381,rest,0.0
1961104,hf-proc,0.9845902919769287
2076275,rest,0.0
1889906,rest,0.0
2129345,ac,0.9876639246940613
1980333,ac,0.9746769666671753
2145809,weather,0.99405437707901
1853725,ac,0.8081808090209961
2207027,weather,0.9534053802490234
2289656,ac,0.7541689276695251
1955377,ac,0.9159970283508301
1904414,hf-proc,0.9972153902053833
1842809,ac,0.8565275073051453
2055864,hf-proc,0.9575167298316956
2303779,ac,0.5628975033760071
1971157,ac,0.6788278222084045
1903846,hf-proc,0.8566924333572388
1793943,ac,0.9989098310470581
1964863,ac,0.9703805446624756
1958425,ac,0.8817168474197388
1846064,rest,0.0
1853967,ac,0.9465473294258118
2253194,hf-proc,0.6710395812988281
1865895,rest,0.0
2138467,hf-proc,0.9067357778549194
2065856,hf-proc,0.8884688019752502
1907067,ac,0.9718057513237
1782726,hf-proc,0.6875250935554504
1862865,ac,0.786574125289917
2175476,hf-proc,0.991101086139679
2178231,rest,0.0
2266294,hf-proc,0.7189891934394836
1931545,hf-proc,0.9793343544006348
2132714,hf-proc,0.9261034727096558
1901727,hf-proc,0.9986541271209717
2150847,ac,0.9618575572967529
1789278,hf-proc,0.81967693567276
1900151,rest,0.0
2294909,rest,0.0
2056353,hf-proc,0.9754368662834167
2243506,ac,0.7926950454711914
1811848,rest,0.0
1873313,ac,0.9759005904197693
2027281,hf-proc,0.5761843323707581
2137784,hf-proc,0.9786719083786011
1802824,ac,0.8576489090919495
1919017,rest,0.0
1845166,weather,0.7964903712272644
1916003,ac,0.9458262920379639
1967578,rest,0.0
1878165,hf-proc,0.9670699238777161
1912179,ac,0.9964203834533691
1891526,hf-proc,0.986954391002655
2208171,hf-proc,0.9202896952629089
2216318,ac,0.9085773825645447
2275112,ac,0.6963973045349121
1815668,hf-proc,0.9904959201812744
2107632,hf-proc,0.9246877431869507
1783528,ac,0.8277933597564697
1824559,ac,0.8435731530189514
1959104,hf-proc,0.9917803406715393
1952620,ac,0.9675945043563843
2106775,ac,0.8821743130683899
2039087,ac,0.999373733997345
2298078,ac,0.9866490960121155
1888867,hf-proc,0.9983059167861938
1899105,ac,0.9040591716766357
1789312,ac,0.9569571614265442
2250627,ac,0.9793145656585693
1963674,ac,0.9627432227134705
1951429,hf-proc,0.9967142343521118
1867514,ac,0.7994423508644104
2094388,hf-proc,0.8457514643669128
1822507,hf-proc,0.972908079624176
2155893,hf-proc,0.9922143816947937
2292022,weather,0.7186437845230103
1809070,hf-proc,0.9913725852966309
2176396,rest,0.0
2264722,hf-proc,0.8578276038169861
2132174,rest,0.0
1897634,rest,0.0
1949624,rest,0.0
2197668,ac,0.9453237056732178
2124845,ac,0.9892232418060303
2175482,hf-proc,0.990532636642456
1917463,hf-proc,0.9926967024803162
2225700,ac,0.9206114411354065
2111583,ac,0.8673169612884521
2300466,hf-proc,0.9564311504364014
1971165,ac,0.858748197555542
2050992,hf-proc,0.8918110132217407
1792462,rest,0.0
2232335,ac,0.6496341824531555
2271651,rest,0.0
2029019,ac,0.9657868146896362
1987335,hf-proc,0.9960314631462097
2027520,ac,0.9583821892738342
1956189,hf-proc,0.967777669429779
2172169,rest,0.0
1994504,hf-proc,0.9929746389389038
2000123,hf-proc,0.9325762391090393
1943543,ac,0.9922744631767273
1839263,ac,0.9833109378814697
1861829,hf-proc,0.5798763036727905
1897910,hf-proc,0.5405449271202087
2032146,hf-proc,0.9056565761566162
2013324,rest,0.0
1781777,hf-proc,0.9877113699913025
1855336,hf-proc,0.8000679016113281
1831686,ac,0.9301098585128784
2014217,hf-proc,0.9959219694137573
1965683,ac,0.8918110132217407
2286984,rest,0.0
1828820,ac,0.9613528251647949
2006270,hf-proc,0.9886900782585144
1942145,ac,0.6440572142601013
2233712,rest,0.0
2106198,ac,0.9945888519287109
1941069,ac,0.9966625571250916
2021609,rest,0.0
1791689,ac,0.9159594178199768
1913368,ac,0.8223853707313538
1781881,hf-proc,0.9001793265342712
2072253,ac,0.939775288105011
2248821,hf-proc,0.9821341633796692
1829639,hf-proc,0.869548499584198
1786962,rest,0.0
2111224,ac,0.9613890647888184
1809205,ac,0.9531443119049072
2036435,hf-proc,0.9938429594039917
2030700,ac,0.9888957738876343
2194669,hf-proc,0.9925682544708252
2185172,hf-proc,0.8625832796096802
1941837,ac,0.8935418725013733
2108904,hf-proc,0.9858003854751587
2178181,hf-proc,0.9998067021369934
2175048,ac,0.9791954755783081
2233526,hf-proc,0.868882417678833
2106787,ac,0.9912716746330261
2196847,ac,0.9761745929718018
2198683,hf-proc,0.9929060935974121
1947237,hf-proc,0.9529258608818054
1927901,hf-proc,0.8807970285415649
2149922,ac,0.8239666819572449
1862460,hf-proc,0.9626027941703796
1898021,hf-proc,0.9060729146003723
2206909,rest,0.0
2260061,rest,0.0
1902372,rest,0.0
1843025,rest,0.0
2183386,weather,0.9999722242355347
2054327,hf-proc,0.9494823217391968
2069060,ac,0.9701834917068481
1950800,ac,0.9624090194702148
1977864,hf-proc,0.7125822901725769
1794794,rest,0.0
2285122,ac,0.8276192545890808
2300217,hf-proc,0.7076573371887207
2171955,hf-proc,0.9673795104026794
1907905,ac,0.9813107252120972
1947409,rest,0.0
1783166,hf-proc,0.879974365234375
1998914,hf-proc,0.9480584859848022
2140008,ac,0.9782395958900452
2178092,ac,0.9231084585189819
2113445,ac,0.5501240491867065
2184110,hf-proc,0.7229673266410828
2292321,ac,0.9755303859710693
2162105,rest,0.0
2029209,hf-proc,0.8340017199516296
1958820,hf-proc,0.9709919095039368
1883510,hf-proc,0.7971623539924622
1997239,hf-proc,0.8172829747200012
2060916,hf-proc,0.7686463594436646
1885742,hf-proc,0.6632874011993408
1929590,ac,0.9114164710044861
2028774,ac,0.8037328720092773
2310108,rest,0.0
1926792,rest,0.0
1821271,ac,0.9437636137008667
1872271,hf-proc,0.8931231498718262
1838701,ac,0.8683670163154602
2030548,ac,0.5523585677146912
1969232,rest,0.0
2120359,ac,0.9392202496528625
2173714,ac,0.9627782702445984
1786115,rest,0.0
2062998,hf-proc,0.9410068988800049
1882549,weather,0.9999901056289673
1883849,rest,0.0
2245207,rest,0.0
1887173,weather,0.9995025396347046
1942764,hf-proc,0.9731642603874207
2132137,ac,0.6993570923805237
2203982,hf-proc,0.9158841967582703
2132296,hf-proc,0.9928508996963501
1807917,hf-proc,0.7274917364120483
2029537,ac,0.8695207834243774
1944332,hf-proc,0.9700418710708618
2202667,ac,0.7283258438110352
2063891,hf-proc,0.7518303990364075
1811286,ac,0.9411964416503906
2143841,hf-proc,0.8811554908752441
2292907,hf-proc,0.9414929747581482
2284976,hf-proc,0.9393594861030579
2164686,ac,0.9944234490394592
1913321,hf-proc,0.8640812635421753
1787988,rest,0.0
1903143,hf-proc,0.9943799376487732
2114224,ac,0.9996465444564819
1927196,ac,0.50146484375
2040501,ac,0.9349318742752075
1919195,ac,0.6167050004005432
2222863,hf-proc,0.9276259541511536
1954902,hf-proc,0.9689150452613831
1965675,hf-proc,0.9509603977203369
2054946,ac,0.7224780917167664
2131258,hf-proc,0.9956600069999695
2042304,weather,0.9962272644042969
2165771,ac,0.9835180044174194
1943297,hf-proc,0.9759005904197693
2168741,hf-proc,0.9853138327598572
1883058,hf-proc,0.9775000214576721
2200310,ac,0.6788594126701355
1889325,rest,0.0
2015949,hf-proc,0.8188092112541199
2112888,rest,0.0
2249141,rest,0.0
2149792,hf-proc,0.9780936241149902
2183993,ac,0.9519079327583313
1891714,ac,0.7746899724006653
2242062,rest,0.0
2064073,hf-proc,0.9984269142150879
1923666,hf-proc,0.9635748267173767
2143907,hf-proc,0.9822537302970886
1896512,ac,0.6190107464790344
2165922,rest,0.0
2295283,weather,0.9999997615814209
1894250,ac,0.7515854835510254
2283382,hf-proc,0.9873872399330139
1827593,hf-proc,0.9411693811416626
2043168,hf-proc,0.8402590155601501
2237739,rest,0.0
2090398,weather,0.9065291285514832
2044679,ac,0.8906038403511047
2160185,hf-proc,0.9614977240562439
2222337,rest,0.0
2004903,hf-proc,0.9856076240539551
1952640,ac,0.953057050704956
1921354,weather,0.9999856948852539
2141913,hf-proc,0.6000711917877197
2270535,hf-proc,0.7853909134864807
2293053,ac,0.6508002281188965
2250184,ac,0.8446974754333496
1847904,rest,0.0
1781021,weather,0.5609742999076843
1909847,ac,0.5314525365829468
2089504,hf-proc,0.9864286780357361
1982175,ac,0.9211451411247253
2224545,ac,0.8685901165008545
2223612,weather,0.9923490285873413
2118663,hf-proc,0.6949241161346436
2258653,hf-proc,0.8503443598747253
1860647,ac,0.960620641708374
1800720,hf-proc,0.9974491000175476
2091925,hf-proc,0.7033966779708862
2032134,hf-proc,0.925027072429657
2042706,ac,0.9825407862663269
1945982,ac,0.9993749260902405
2253280,hf-proc,0.95163893699646
2037901,ac,0.939331591129303
2252738,ac,0.9954879879951477
1784173,hf-proc,0.63409024477005
1945821,hf-proc,0.9981897473335266
1994982,ac,0.6639958620071411
1785647,hf-proc,0.9821341633796692
1922808,hf-proc,0.9624972343444824
2184544,ac,0.9417614340782166
1896867,rest,0.0
1898438,ac,0.9632651209831238
1894644,ac,0.8634203672409058
1839641,hf-proc,0.9969956874847412
1884132,ac,0.9949051141738892
1961839,hf-proc,0.9976993203163147
2263929,hf-proc,0.9616420269012451
1934736,ac,0.986954391002655
2168891,ac,0.6957290172576904
1866180,rest,0.0
1872377,ac,0.765856146812439
1990213,rest,0.0
1929096,hf-proc,0.9934101700782776
2070123,ac,0.9707987308502197
2138274,hf-proc,0.9986355900764465
1900353,weather,0.5556160807609558
2139207,ac,0.9950177073478699
2225405,ac,0.8380180597305298
2214496,hf-proc,0.8500956892967224
1810049,hf-proc,0.9385196566581726
1786222,hf-proc,0.9788546562194824
2115330,ac,0.8159118294715881
2111261,hf-proc,0.9411693811416626
1837876,hf-proc,0.9957929849624634
2000403,hf-proc,0.943295419216156
1992142,hf-proc,0.8625832796096802
2256923,rest,0.0
2061048,hf-proc,0.823470413684845
1922566,ac,0.9224124550819397
2178106,hf-proc,0.9909096360206604
1811773,rest,0.0
2121367,ac,0.8294574618339539
1796374,rest,0.0
1824710,hf-proc,0.847778856754303
1798873,ac,0.9909096360206604
2104339,hf-proc,0.9977568984031677
2110233,hf-proc,0.9574770927429199
2160380,hf-proc,0.9988817572593689
1942301,rest,0.0
2305089,rest,0.0
2093552,hf-proc,0.980728805065155
2259299,hf-proc,0.95413738489151
2247962,hf-proc,0.9678993225097656
1861303,hf-proc,0.936575710773468
2227337,rest,0.0
2182116,ac,0.8882266879081726
2069362,hf-proc,0.98046875
2294421,hf-proc,0.916184663772583
2072065,weather,0.9995005130767822
2138828,ac,0.9523531198501587
2251881,weather,0.963711678981781
2274099,rest,0.0
1890982,hf-proc,0.7704216241836548
1811778,rest,0.0
2082680,ac,0.9366626143455505
1807843,hf-proc,0.9830363392829895
2298412,rest,0.0
2227727,ac,0.9625676870346069
1880939,ac,0.8653379082679749
2218553,hf-proc,0.9436079859733582
1789972,weather,0.9044819474220276
1956164,hf-proc,0.5684757232666016
2212060,rest,0.0
1924784,ac,0.9853842854499817
1783735,hf-proc,0.9700703024864197
2206880,weather,0.9971272349357605
1917294,ac,0.9715908765792847
1836833,rest,0.0
1839467,hf-proc,0.9922143816947937
2062863,ac,0.9460759162902832
1969855,hf-proc,0.9641192555427551
1846387,rest,0.0
1893532,ac,0.9829055070877075
2115209,ac,0.6284074187278748
2186708,ac,0.8443127870559692
2210718,hf-proc,0.8166989684104919
1949960,hf-proc,0.650245189666748
2004419,hf-proc,0.9464978575706482
1808940,hf-proc,0.9818752408027649
2214034,ac,0.8940516710281372
1857263,hf-proc,0.9628831148147583
1785284,hf-proc,0.6697988510131836
1794877,hf-proc,0.9167081117630005
2091935,hf-proc,0.7772153615951538
2060458,hf-proc,0.975272536277771
1933646,rest,0.0
1948288,hf-proc,0.5066524147987366
2069949,hf-proc,0.8457514643669128
1845774,weather,0.9871168732643127
1830855,ac,0.9988620281219482
2188863,ac,0.9836126565933228
2244976,ac,0.9725975394248962
1845075,rest,0.0
1917523,hf-proc,0.7970043420791626
2214363,ac,0.5751108527183533
2261577,hf-proc,0.9745561480522156
2215184,hf-proc,0.9824904799461365
1949874,ac,0.8627279996871948
2203522,ac,0.9757161140441895
1926022,hf-proc,0.7653303742408752
1860246,hf-proc,0.9404625296592712
1895446,hf-proc,0.9746769666671753
1820375,hf-proc,0.9796481728553772
2121929,rest,0.0
1961878,hf-proc,0.9257014989852905
2256877,ac,0.9978384375572205
2212909,weather,0.953880250453949
2266687,ac,0.947063684463501
1884107,hf-proc,0.9531008005142212
2058049,rest,0.0
2103362,hf-proc,0.9657061100006104
2036575,hf-proc,0.9827902317047119
2247596,hf-proc,0.9014011025428772
2108946,hf-proc,0.5854271054267883
2292953,ac,0.8423450589179993
1936854,ac,0.983502209186554
2018695,hf-proc,0.8654516339302063
1966616,ac,0.6971967220306396
2145006,rest,0.0
2099860,hf-proc,0.8032509684562683
2040570,rest,0.0
1870116,ac,0.7585106492042542
2227637,hf-proc,0.9866748452186584
2036917,hf-proc,0.9947186708450317
1863978,hf-proc,0.6685016751289368
2273930,ac,0.831963837146759
1986730,ac,0.8396682143211365
1946062,ac,0.8344448208808899
1887365,hf-proc,0.952397346496582
2095723,hf-proc,0.9757854342460632
1906492,hf-proc,0.822474479675293
1949736,ac,0.6525079011917114
2213385,rest,0.0
1798025,rest,0.0
1921999,hf-proc,0.9711290597915649
1963510,hf-proc,0.9908034801483154
2279600,hf-proc,0.9986383318901062
1909323,hf-proc,0.7648037672042847
1800835,hf-proc,0.8930298686027527
1864975,hf-proc,0.5868484377861023
2121333,rest,0.0
2213373,weather,0.9937222599983215
1831106,ac,0.8824278712272644
2190795,rest,0.0
1860504,ac,0.8676397204399109
1933962,rest,0.0
1943522,ac,0.7150821685791016
2272016,ac,0.9220974445343018
2213865,weather,0.9999788999557495
2126190,hf-proc,0.9278878569602966
2237416,ac,0.7375600337982178
2169361,hf-proc,0.9465966820716858
2158925,ac,0.9557135105133057
1961915,ac,0.7331892848014832
2140217,weather,0.9999998807907104
1860545,hf-proc,0.9659317135810852
1895234,hf-proc,0.8471475839614868
2163666,rest,0.0
1830217,rest,0.0
1781991,hf-proc,0.9915215969085693
1825754,ac,0.8421990871429443
2255418,ac,0.9947900772094727
2282157,hf-proc,0.8854829668998718
1942230,ac,0.851582944393158
2228966,rest,0.0
2022866,hf-proc,0.9672250151634216
1988183,ac,0.8499556183815002
1815598,hf-proc,0.8882750868797302
2062539,hf-proc,0.8992099165916443
1920124,ac,0.9115740656852722
1787169,ac,0.5630776286125183
1992806,ac,0.8335279822349548
1839668,rest,0.0
1782327,rest,0.0
2206281,hf-proc,0.9776499271392822
2074764,hf-proc,0.8981428742408752
1884137,rest,0.0
2025475,hf-proc,0.6181467175483704
1961538,rest,0.0
2063222,hf-proc,0.9856905341148376
2235959,ac,0.9164840579032898
2248567,hf-proc,0.6659538745880127
2103027,hf-proc,0.7194821834564209
2288721,hf-proc,0.9373829364776611
1994802,hf-proc,0.8505306839942932
2141958,ac,0.9824230670928955
2155873,hf-proc,0.9977127313613892
2232832,hf-proc,0.9498556852340698
2147660,ac,0.9733169674873352
2086529,rest,0.0
1811246,rest,0.0
2050627,hf-proc,0.9835969805717468
2052469,hf-proc,0.985496461391449
1917476,hf-proc,0.9987576007843018
1952122,hf-proc,0.897335946559906
1872474,rest,0.0
1976815,ac,0.9622496962547302
2169094,ac,0.9424538016319275
1896384,hf-proc,0.7338334918022156
2195348,ac,0.9377545118331909
1807255,rest,0.0
2065861,rest,0.0
2294133,ac,0.9703524708747864
1821728,ac,0.7413376569747925
2125206,hf-proc,0.9189178347587585
1909091,ac,0.9386041164398193
1818160,hf-proc,0.7505984306335449
1953250,rest,0.0
2280174,ac,0.747972846031189
2041742,hf-proc,0.717507004737854
1882411,hf-proc,0.994541347026825
1805216,hf-proc,0.9863894581794739
1935819,hf-proc,0.8135349154472351
2149772,hf-proc,0.9765353798866272
2269897,hf-proc,0.9962199330329895
2107357,ac,0.7513290047645569
2160008,hf-proc,0.9308364987373352
1845066,rest,0.0
2031182,hf-proc,0.878679096698761
1791615,rest,0.0
2092343,ac,0.6112659573554993
2089547,hf-proc,0.9852855801582336
2289046,hf-proc,0.9885361194610596
2096296,rest,0.0
2103707,rest,0.0
1884505,ac,0.9937222599983215
1874775,ac,0.9592307209968567
2092398,ac,0.8674854636192322
2238591,hf-proc,0.6468507051467896
2072706,hf-proc,0.9919379353523254
1916560,ac,0.9046083688735962
2255915,hf-proc,0.9976993203163147
1954745,ac,0.9961829781532288
2225974,ac,0.9323918223381042
2165101,hf-proc,0.9261703491210938
1940593,ac,0.9830363392829895
2108540,ac,0.8543006777763367
1904101,hf-proc,0.8279673457145691
1873732,ac,0.9956346154212952
2114172,ac,0.9778622388839722
1921451,ac,0.9918279647827148
1931793,ac,0.8605743050575256
1784362,rest,0.0
1940931,hf-proc,0.960212230682373
1869312,hf-proc,0.9737446904182434
2096246,ac,0.8961832523345947
2070299,hf-proc,0.5777187347412109
2208606,rest,0.0
2018466,weather,0.9912294149398804
1957204,ac,0.875893235206604
1872500,hf-proc,0.9358173608779907
1945440,ac,0.8830974698066711
1815972,rest,0.0
2056187,hf-proc,0.7758596539497375
1782133,hf-proc,0.9594592452049255
1988736,hf-proc,0.9569571614265442
1932085,hf-proc,0.8047897219657898
2130810,ac,0.9339748620986938
2233316,ac,0.7303619980812073
1827797,ac,0.9662516117095947
2256376,weather,0.9896017909049988
2057354,ac,0.9687971472740173
2141877,rest,0.0
2012737,ac,0.8367547988891602
1821744,hf-proc,0.9664104580879211
1821230,rest,0.0
2278947,ac,0.8761847615242004
2168724,hf-proc,0.9407896995544434
2217407,ac,0.70537930727005
1952633,ac,0.9316493272781372
2249471,rest,0.0
2094588,hf-proc,0.7650671601295471
1922435,hf-proc,0.988646388053894
1926209,ac,0.9721648097038269
1780593,hf-proc,0.9933974742889404
2216047,rest,0.0
2117879,rest,0.0
2044687,rest,0.0
1782709,hf-proc,0.588499128818512
1929709,hf-proc,0.954562783241272
2183401,hf-proc,0.9308992624282837
2228764,weather,0.9980657696723938
1901423,hf-proc,0.9762426614761353
1904861,ac,0.9978760480880737
1870250,weather,0.9764680862426758
2125044,ac,0.9366046786308289
1852134,hf-proc,0.9443824291229248
2018728,ac,0.9887771010398865
1949943,ac,0.5032958984375
2107205,hf-proc,0.7741568684577942
2235489,ac,0.5080559253692627
2265683,hf-proc,0.984752357006073
1870198,ac,0.9020501375198364
1853131,hf-proc,0.9050709009170532
1846807,rest,0.0
2015863,hf-proc,0.9701551795005798
2086368,hf-proc,0.9961456060409546
2133727,rest,0.0
2184938,hf-proc,0.9812209606170654
1889974,ac,0.8677658438682556
2122255,ac,0.8037472367286682
1930163,hf-proc,0.6225453615188599
1855973,hf-proc,0.9830526113510132
2037165,ac,0.873214840888977
2131787,weather,0.9998008608818054
1929392,ac,0.9279857873916626
1944866,ac,0.9379821419715881
2056750,ac,0.9881079792976379
2218477,hf-proc,0.9864417314529419
2023530,ac,0.8660192489624023
2057637,hf-proc,0.9826410412788391
2165842,rest,0.0
1789048,ac,0.9610980749130249
1928411,ac,0.9219217896461487
1796032,hf-proc,0.9527941942214966
2192619,ac,0.9937708973884583
1898172,ac,0.9438930749893188
1927207,hf-proc,0.7988937497138977
1951327,ac,0.961605966091156
2215532,ac,0.934035062789917
2181772,hf-proc,0.7381503582000732
2050277,hf-proc,0.7966881990432739
1948386,ac,0.9456759095191956
2171136,hf-proc,0.9259697198867798
2250597,rest,0.0
2107024,hf-proc,0.975923478603363
1917348,ac,0.9877113699913025
2147909,ac,0.6208515167236328
2161357,ac,0.9293122291564941
2237859,hf-proc,0.7528766393661499
1830234,rest,0.0
1886134,ac,0.9799574017524719
2232533,rest,0.0
2083617,hf-proc,0.9700985550880432
1851635,ac,0.9944180250167847
2228768,hf-proc,0.9518184065818787
2212108,ac,0.6389197707176208
1946475,ac,0.8814364075660706
2262780,hf-proc,0.9026954770088196
2026409,hf-proc,0.9904035329818726
2127954,hf-proc,0.9534053802490234
1852264,hf-proc,0.9917643666267395
1907995,rest,0.0
1965342,hf-proc,0.9789754748344421
1791982,hf-proc,0.8881781101226807
2023606,ac,0.9590585827827454
1966307,hf-proc,0.9958337545394897
1871204,ac,0.891457200050354
2151740,hf-proc,0.9390807151794434
2146850,ac,0.9443310499191284
2030251,hf-proc,0.9847378134727478
2206609,hf-proc,0.9866234660148621
1947585,hf-proc,0.8743456602096558
2238221,ac,0.7281506657600403
1783307,ac,0.946026086807251
2002625,ac,0.9858003854751587
1791483,ac,0.5260992646217346
1865113,ac,0.991305410861969
2053863,hf-proc,0.9484894871711731
1834845,weather,0.996936559677124
2076139,ac,0.9672560095787048
1995587,ac,0.9584211707115173
1803841,rest,0.0
1925480,rest,0.0
1867042,ac,0.9931760430335999
2250901,hf-proc,0.9646891355514526
1879464,hf-proc,0.9902915358543396
2180163,hf-proc,0.7233095169067383
2292501,hf-proc,0.996906578540802
2030312,hf-proc,0.9951419830322266
1874677,rest,0.0
2128809,hf-proc,0.9987232089042664
1894719,hf-proc,0.9904775619506836
1878349,hf-proc,0.6123096346855164
1791793,ac,0.9032302498817444
1883719,hf-proc,0.9235922694206238
2139141,hf-proc,0.9871540665626526
2282559,hf-proc,0.9959927201271057
2276638,ac,0.8777913451194763
2208601,weather,0.9999995231628418
2208641,rest,0.0
1815752,rest,0.0
1850358,hf-proc,0.9167081117630005
2147038,hf-proc,0.9898107051849365
2028067,hf-proc,0.8798195719718933
2179311,ac,0.9435559511184692
2065840,ac,0.9895413517951965
1815851,ac,0.789527952671051
1977521,ac,0.9444848895072937
2194554,ac,0.9502496123313904
1928405,ac,0.8267598748207092
2006143,rest,0.0
1906361,ac,0.9858275651931763
2139661,ac,0.8855819702148438
1831901,ac,0.9731897711753845
2208821,hf-proc,0.9888850450515747
2068539,rest,0.0
1985062,hf-proc,0.9941574335098267
2140211,ac,0.8285403251647949
1850625,ac,0.9115149974822998
1897139,ac,0.907271146774292
1827584,hf-proc,0.929248034954071
2073927,ac,0.9080894589424133
1898203,ac,0.7084017395973206
1947583,hf-proc,0.9043974876403809
2106826,ac,0.5200697779655457
1920071,hf-proc,0.940626323223114
1942698,rest,0.0
2137570,hf-proc,0.7995988726615906
1897998,ac,0.9663152694702148
2019939,hf-proc,0.9654788970947266
1878095,ac,0.8225457668304443
1868806,ac,0.9023948311805725
2246482,ac,0.9083946943283081
2138258,rest,0.0
1818658,hf-proc,0.9286680221557617
1977525,ac,0.9878410696983337
1805191,rest,0.0
2062375,hf-proc,0.6250948309898376
1810850,hf-proc,0.8950649499893188
2242758,weather,0.9999998807907104
2056687,weather,0.9977524876594543
1787327,ac,0.9925898313522339
2206673,hf-proc,0.995345413684845
2046482,ac,0.9544779658317566
1801772,hf-proc,0.7820805311203003
2032428,ac,0.9151287078857422
1875954,ac,0.816899836063385
2009163,ac,0.6936026215553284
2290744,ac,0.978156328201294
2045611,hf-proc,0.9970190525054932
2240014,hf-proc,0.9913390278816223
2284064,ac,0.9928786158561707
1990956,ac,0.9304267168045044
2118913,hf-proc,0.6646491289138794
